HETATM 7653 H    854     9      30.753  46.231  91.294  0.00  1.00           H
HETATM 7654 H    854     9      30.286  44.696  90.587  0.00  1.00           H
HETATM 7655 H    854     9      29.218  46.015  90.413  0.00  1.00           H
HETATM 7656 C    855     9      30.550  44.969  88.042  0.00  0.00           C
HETATM 7657 C    855     9      30.859  45.086  86.528  0.00  0.00           C
HETATM 7658 H    855     9      29.553  44.404  88.301  0.00  1.00           H
HETATM 7659 H    855     9      31.365  44.269  88.458  0.00  1.00           H
HETATM 7660 H    855     9      31.966  45.466  86.534  0.00  1.00           H
HETATM 7661 C    855     9      29.998  46.219  85.725  0.00  1.00           C
HETATM 7662 H    855     9      30.191  46.094  84.658  0.00  1.00           H
HETATM 7663 H    855     9      30.208  47.237  86.121  0.00  1.00           H
HETATM 7664 H    855     9      29.000  45.923  85.888  0.00  1.00           H
HETATM 7665 C    856     9      30.598  43.735  85.815  0.00  0.00           C
HETATM 7666 C    856     9      31.394  42.455  86.403  0.00  0.00           C
HETATM 7667 H    856     9      30.867  43.799  84.715  0.00  1.00           H
HETATM 7668 H    856     9      29.579  43.538  85.868  0.00  1.00           H
HETATM 7669 H    856     9      31.212  42.308  87.503  0.00  1.00           H
HETATM 7670 C    856     9      32.951  42.702  86.342  0.00  1.00           C
HETATM 7671 H    856     9      33.469  41.699  86.571  0.00  1.00           H
HETATM 7672 H    856     9      33.197  43.558  87.058  0.00  1.00           H
HETATM 7673 H    856     9      33.257  43.072  85.375  0.00  1.00           H
HETATM 7674 C    857     9      31.049  41.174  85.591  0.00  0.00           C
HETATM 7675 C    857     9      29.552  40.685  85.387  0.00  0.00           C
HETATM 7676 H    857     9      31.593  40.373  86.026  0.00  1.00           H
HETATM 7677 H    857     9      31.594  41.284  84.582  0.00  1.00           H
HETATM 7678 H    857     9      29.204  41.503  84.692  0.00  1.00           H
HETATM 7679 C    857     9      28.836  40.625  86.762  0.00  1.00           C
HETATM 7680 H    857     9      28.938  41.624  87.203  0.00  1.00           H
HETATM 7681 H    857     9      29.212  39.770  87.363  0.00  1.00           H
HETATM 7682 H    857     9      27.791  40.379  86.573  0.00  1.00           H
HETATM 7683 C    858     9      29.423  39.380  84.555  0.00  0.00           C
HETATM 7684 C    858     9      27.965  39.044  84.217  0.00  0.00           C
HETATM 7685 H    858     9      30.001  38.643  85.124  0.00  1.00           H
HETATM 7686 H    858     9      30.047  39.646  83.744  0.00  1.00           H
HETATM 7687 H    858     9      27.399  39.194  85.084  0.00  1.00           H
HETATM 7688 C    858     9      27.965  37.545  83.914  0.00  1.00           C
HETATM 7689 H    858     9      26.985  37.193  83.593  0.00  1.00           H
HETATM 7690 H    858     9      28.388  36.900  84.697  0.00  1.00           H
HETATM 7691 H    858     9      28.492  37.371  82.971  0.00  1.00           H
HETATM 7692 C    859     9      27.374  39.974  83.087  0.00  0.00           C
HETATM 7693 C    859     9      25.805  39.866  82.625  0.00  0.00           C
HETATM 7694 H    859     9      27.924  39.739  82.142  0.00  1.00           H
HETATM 7695 H    859     9      27.691  41.027  83.312  0.00  1.00           H
HETATM 7696 H    859     9      25.137  40.133  83.485  0.00  1.00           H
HETATM 7697 C    859     9      25.297  38.367  82.263  0.00  1.00           C
HETATM 7698 H    859     9      25.879  37.917  81.377  0.00  1.00           H
HETATM 7699 H    859     9      24.159  38.207  82.059  0.00  1.00           H
HETATM 7700 H    859     9      25.462  37.720  83.118  0.00  1.00           H
HETATM 7701 C    860     9      25.644  40.790  81.387  0.00  0.00           C
HETATM 7702 C    860     9      24.799  42.046  81.464  0.00  0.00           C
HETATM 7703 H    860     9      25.322  40.301  80.416  0.00  1.00           H
HETATM 7704 H    860     9      26.673  41.172  81.133  0.00  1.00           H
HETATM 7705 H    860     9      25.432  42.968  81.348  0.00  1.00           H
HETATM 7706 C    860     9      23.989  42.228  82.701  0.00  1.00           C
HETATM 7707 H    860     9      23.084  41.567  82.570  0.00  1.00           H
HETATM 7708 H    860     9      23.472  43.242  82.665  0.00  1.00           H
HETATM 7709 H    860     9      24.416  42.117  83.652  0.00  1.00           H
HETATM 7710 C    861     9      23.852  41.975  80.270  0.00  0.00           C
HETATM 7711 C    861     9      24.483  42.226  78.880  0.00  0.00           C
HETATM 7712 H    861     9      22.955  42.691  80.329  0.00  1.00           H
HETATM 7713 H    861     9      23.466  40.931  80.293  0.00  1.00           H
HETATM 7714 H    861     9      25.464  41.622  78.752  0.00  1.00           H
HETATM 7715 C    861     9      24.752  43.745  78.682  0.00  1.00           C
HETATM 7716 H    861     9      25.134  44.300  79.588  0.00  1.00           H
HETATM 7717 H    861     9      23.803  44.376  78.392  0.00  1.00           H
HETATM 7718 H    861     9      25.418  43.951  77.771  0.00  1.00           H
HETATM 7719 C    862     9      23.522  41.771  77.679  0.00  0.00           C
HETATM 7720 C    862     9      22.991  40.331  77.380  0.00  0.00           C
HETATM 7721 H    862     9      23.988  42.237  76.654  0.00  1.00           H
HETATM 7722 H    862     9      22.577  42.337  77.772  0.00  1.00           H
HETATM 7723 H    862     9      22.855  39.687  78.301  0.00  1.00           H
HETATM 7724 C    862     9      24.147  39.416  76.793  0.00  1.00           C
HETATM 7725 H    862     9      24.984  39.293  77.476  0.00  1.00           H
HETATM 7726 H    862     9      24.550  39.811  75.811  0.00  1.00           H
HETATM 7727 H    862     9      23.918  38.389  76.705  0.00  1.00           H
HETATM 7728 C    863     9      21.642  40.501  76.646  0.00  0.00           C
HETATM 7729 C    863     9      20.365  41.157  77.513  0.00  0.00           C
HETATM 7730 H    863     9      21.385  39.543  76.288  0.00  1.00           H
HETATM 7731 H    863     9      21.801  41.107  75.785  0.00  1.00           H
HETATM 7732 H    863     9      20.465  42.327  77.508  0.00  1.00           H
HETATM 7733 C    863     9      20.374  40.488  78.963  0.00  1.00           C
HETATM 7734 H    863     9      21.133  41.206  79.392  0.00  1.00           H
HETATM 7735 H    863     9      20.642  39.429  78.862  0.00  1.00           H
HETATM 7736 H    863     9      19.413  40.437  79.550  0.00  1.00           H
HETATM 7737 C    864     9      19.058  40.824  76.741  0.00  0.00           C
HETATM 7738 C    864     9      18.757  41.579  75.394  0.00  0.00           C
HETATM 7739 H    864     9      18.220  40.687  77.362  0.00  1.00           H
HETATM 7740 H    864     9      19.160  39.718  76.355  0.00  1.00           H
HETATM 7741 H    864     9      19.569  41.137  74.815  0.00  1.00           H
HETATM 7742 C    864     9      18.918  43.132  75.642  0.00  1.00           C
HETATM 7743 H    864     9      19.920  43.484  75.925  0.00  1.00           H
HETATM 7744 H    864     9      18.126  43.337  76.538  0.00  1.00           H
HETATM 7745 H    864     9      18.405  43.764  74.851  0.00  1.00           H
HETATM 7746 C    865     9      17.364  41.343  74.774  0.00  0.00           C
HETATM 7747 C    865     9      17.377  41.433  73.226  0.00  0.00           C
HETATM 7748 H    865     9      16.674  42.070  75.291  0.00  1.00           H
HETATM 7749 H    865     9      16.921  40.391  75.156  0.00  1.00           H
HETATM 7750 H    865     9      17.593  42.524  72.972  0.00  1.00           H
HETATM 7751 C    865     9      15.923  41.119  72.684  0.00  1.00           C
HETATM 7752 H    865     9      15.816  41.460  71.637  0.00  1.00           H
HETATM 7753 H    865     9      15.288  41.710  73.286  0.00  1.00           H
HETATM 7754 H    865     9      15.648  40.020  72.791  0.00  1.00           H
HETATM 7755 C    866     9      18.335  40.411  72.602  0.00  0.00           C
HETATM 7756 C    866     9      18.371  40.374  70.998  0.00  0.00           C
HETATM 7757 H    866     9      18.035  39.409  72.877  0.00  1.00           H
HETATM 7758 H    866     9      19.367  40.513  73.006  0.00  1.00           H
HETATM 7759 H    866     9      17.292  40.582  70.641  0.00  1.00           H
HETATM 7760 C    866     9      18.506  38.925  70.575  0.00  1.00           C
HETATM 7761 H    866     9      18.206  38.628  69.581  0.00  1.00           H
HETATM 7762 H    866     9      17.886  38.300  71.232  0.00  1.00           H
HETATM 7763 H    866     9      19.536  38.613  70.713  0.00  1.00           H
HETATM 7764 C    867     9      19.446  41.335  70.503  0.00  0.00           C
HETATM 7765 C    867     9      19.235  42.154  69.199  0.00  0.00           C
HETATM 7766 H    867     9      20.374  40.740  70.425  0.00  1.00           H
HETATM 7767 H    867     9      19.815  42.041  71.340  0.00  1.00           H
HETATM 7768 H    867     9      18.690  41.591  68.415  0.00  1.00           H
HETATM 7769 C    867     9      20.582  42.586  68.537  0.00  1.00           C
HETATM 7770 H    867     9      20.465  43.109  67.585  0.00  1.00           H
HETATM 7771 H    867     9      21.131  41.767  68.183  0.00  1.00           H
HETATM 7772 H    867     9      21.126  43.158  69.207  0.00  1.00           H
HETATM 7773 C    868     9      18.483  43.453  69.563  0.00  0.00           C
HETATM 7774 C    868     9      16.996  43.519  70.064  0.00  0.00           C
HETATM 7775 H    868     9      18.686  43.979  68.573  0.00  1.00           H
HETATM 7776 H    868     9      19.116  43.826  70.399  0.00  1.00           H
HETATM 7777 H    868     9      16.901  42.945  70.958  0.00  1.00           H
HETATM 7778 C    868     9      15.994  42.800  68.988  0.00  1.00           C
HETATM 7779 H    868     9      16.289  43.279  68.073  0.00  1.00           H
HETATM 7780 H    868     9      14.958  43.020  69.191  0.00  1.00           H
HETATM 7781 H    868     9      16.121  41.650  69.169  0.00  1.00           H
HETATM 7782 C    869     9      16.673  44.946  69.940  0.00  0.00           C
HETATM 7783 C    869     9      17.102  46.041  70.966  0.00  0.00           C
HETATM 7784 H    869     9      15.547  45.141  69.653  0.00  1.00           H
HETATM 7785 H    869     9      17.173  45.281  68.997  0.00  1.00           H
HETATM 7786 H    869     9      18.148  45.791  71.521  0.00  1.00           H
HETATM 7787 C    869     9      16.079  46.057  72.064  0.00  1.00           C
HETATM 7788 H    869     9      15.079  46.170  71.558  0.00  1.00           H
HETATM 7789 H    869     9      16.125  46.978  72.662  0.00  1.00           H
HETATM 7790 H    869     9      16.083  45.130  72.718  0.00  1.00           H
HETATM 7791 C    870     9      17.169  47.347  70.153  0.00  0.00           C
HETATM 7792 C    870     9      18.572  47.667  69.596  0.00  0.00           C
HETATM 7793 H    870     9      17.024  48.106  70.942  0.00  1.00           H
HETATM 7794 H    870     9      16.490  47.501  69.288  0.00  1.00           H
HETATM 7795 H    870     9      18.726  47.067  68.729  0.00  1.00           H
HETATM 7796 C    870     9      19.751  47.541  70.646  0.00  1.00           C
HETATM 7797 H    870     9      19.873  46.585  71.193  0.00  1.00           H
HETATM 7798 H    870     9      19.398  48.387  71.426  0.00  1.00           H
HETATM 7799 H    870     9      20.764  47.835  70.271  0.00  1.00           H
HETATM 7800 C    871     9      18.472  49.112  69.000  0.00  0.00           C
HETATM 7801 C    871     9      19.785  49.680  68.417  0.00  0.00           C
HETATM 7802 H    871     9      18.043  49.783  69.712  0.00  1.00           H
HETATM 7803 H    871     9      17.813  49.267  68.153  0.00  1.00           H
HETATM 7804 H    871     9      20.359  48.769  68.153  0.00  1.00           H
HETATM 7805 C    871     9      20.509  50.566  69.471  0.00  1.00           C
HETATM 7806 H    871     9      20.553  49.940  70.425  0.00  1.00           H
HETATM 7807 H    871     9      19.800  51.348  69.701  0.00  1.00           H
HETATM 7808 H    871     9      21.445  50.961  69.156  0.00  1.00           H
HETATM 7809 C    872     9      19.686  50.473  67.149  0.00  0.00           C
HETATM 7810 C    872     9      19.609  49.777  65.798  0.00  0.00           C
HETATM 7811 H    872     9      20.604  51.017  67.048  0.00  1.00           H
HETATM 7812 H    872     9      18.880  51.276  67.282  0.00  1.00           H
HETATM 7813 H    872     9      18.698  49.133  65.736  0.00  1.00           H
HETATM 7814 C    872     9      20.981  48.979  65.657  0.00  1.00           C
HETATM 7815 H    872     9      20.938  48.229  66.432  0.00  1.00           H
HETATM 7816 H    872     9      21.865  49.536  65.872  0.00  1.00           H
HETATM 7817 H    872     9      20.944  48.476  64.751  0.00  1.00           H
HETATM 7818 C    873     9      19.679  50.768  64.571  0.00  0.00           C
HETATM 7819 C    873     9      18.578  50.481  63.460  0.00  0.00           C
HETATM 7820 H    873     9      20.685  50.620  64.105  0.00  1.00           H
HETATM 7821 H    873     9      19.718  51.793  64.879  0.00  1.00           H
HETATM 7822 H    873     9      17.641  50.254  63.949  0.00  1.00           H
HETATM 7823 C    873     9      19.018  49.273  62.682  0.00  1.00           C
HETATM 7824 H    873     9      18.918  48.321  63.308  0.00  1.00           H
HETATM 7825 H    873     9      20.052  49.502  62.354  0.00  1.00           H
HETATM 7826 H    873     9      18.311  49.031  61.908  0.00  1.00           H
HETATM 7827 C    874     9      18.434  51.648  62.422  0.00  0.00           C
HETATM 7828 C    874     9      17.922  52.953  62.950  0.00  0.00           C
HETATM 7829 H    874     9      17.684  51.389  61.647  0.00  1.00           H
HETATM 7830 H    874     9      19.451  51.702  61.985  0.00  1.00           H
HETATM 7831 H    874     9      18.482  53.153  63.820  0.00  1.00           H
HETATM 7832 C    874     9      16.493  52.926  63.658  0.00  1.00           C
HETATM 7833 H    874     9      16.568  52.200  64.490  0.00  1.00           H
HETATM 7834 H    874     9      15.585  52.692  63.104  0.00  1.00           H
HETATM 7835 H    874     9      16.454  53.987  63.980  0.00  1.00           H
HETATM 7836 C    875     9      17.824  54.262  62.044  0.00  0.00           C
HETATM 7837 C    875     9      19.023  54.465  61.063  0.00  0.00           C
HETATM 7838 H    875     9      17.757  55.140  62.701  0.00  1.00           H
HETATM 7839 H    875     9      16.904  54.126  61.428  0.00  1.00           H
HETATM 7840 H    875     9      19.114  53.438  60.658  0.00  1.00           H
HETATM 7841 C    875     9      20.311  54.827  61.946  0.00  1.00           C
HETATM 7842 H    875     9      20.324  54.296  62.861  0.00  1.00           H
HETATM 7843 H    875     9      20.105  55.871  62.330  0.00  1.00           H
HETATM 7844 H    875     9      21.308  54.807  61.465  0.00  1.00           H
HETATM 7845 C    876     9      19.072  55.528  60.037  0.00  0.00           C
HETATM 7846 C    876     9      17.826  55.212  59.163  0.00  0.00           C
HETATM 7847 H    876     9      19.972  55.380  59.292  0.00  1.00           H
HETATM 7848 H    876     9      19.044  56.514  60.625  0.00  1.00           H
HETATM 7849 H    876     9      16.990  55.222  59.869  0.00  1.00           H
HETATM 7850 C    876     9      17.899  53.819  58.517  0.00  1.00           C
HETATM 7851 H    876     9      16.970  53.644  57.914  0.00  1.00           H
HETATM 7852 H    876     9      18.018  52.913  59.187  0.00  1.00           H
HETATM 7853 H    876     9      18.728  53.806  57.777  0.00  1.00           H
HETATM 7854 C    877     9      17.404  56.187  58.141  0.00  0.00           C
HETATM 7855 C    877     9      15.922  56.178  57.561  0.00  0.00           C
HETATM 7856 H    877     9      18.132  56.012  57.307  0.00  1.00           H
HETATM 7857 H    877     9      17.456  57.282  58.501  0.00  1.00           H
HETATM 7858 H    877     9      15.517  55.122  57.470  0.00  1.00           H
HETATM 7859 C    877     9      15.947  56.783  56.196  0.00  1.00           C
HETATM 7860 H    877     9      16.743  56.202  55.703  0.00  1.00           H
HETATM 7861 H    877     9      16.249  57.824  56.169  0.00  1.00           H
HETATM 7862 H    877     9      15.083  56.726  55.530  0.00  1.00           H
HETATM 7863 C    878     9      14.928  56.964  58.426  0.00  0.00           C
HETATM 7864 C    878     9      13.408  56.521  58.410  0.00  0.00           C
HETATM 7865 H    878     9      14.943  58.053  58.265  0.00  1.00           H
HETATM 7866 H    878     9      15.234  56.870  59.490  0.00  1.00           H
HETATM 7867 H    878     9      13.416  55.407  58.601  0.00  1.00           H
HETATM 7868 C    878     9      12.745  56.509  57.061  0.00  1.00           C
HETATM 7869 H    878     9      13.300  56.108  56.208  0.00  1.00           H
HETATM 7870 H    878     9      12.473  57.492  56.708  0.00  1.00           H
HETATM 7871 H    878     9      11.849  55.873  57.217  0.00  1.00           H
HETATM 7872 C    879     9      12.840  57.182  59.728  0.00  0.00           C
HETATM 7873 C    879     9      11.371  56.962  60.288  0.00  0.00           C
HETATM 7874 H    879     9      12.967  58.271  59.607  0.00  1.00           H
HETATM 7875 H    879     9      13.509  56.939  60.563  0.00  1.00           H
HETATM 7876 H    879     9      10.756  57.517  59.547  0.00  1.00           H
HETATM 7877 C    879     9      10.891  57.584  61.598  0.00  1.00           C
HETATM 7878 H    879     9      11.465  57.192  62.416  0.00  1.00           H
HETATM 7879 H    879     9       9.895  57.231  61.940  0.00  1.00           H
HETATM 7880 H    879     9      10.921  58.708  61.606  0.00  1.00           H
HETATM 7881 C    880     9      10.950  55.464  60.043  0.00  0.00           C
HETATM 7882 C    880     9      11.288  54.420  61.184  0.00  0.00           C
HETATM 7883 H    880     9      11.451  55.045  59.163  0.00  1.00           H
HETATM 7884 H    880     9       9.891  55.417  59.820  0.00  1.00           H
HETATM 7885 H    880     9      10.824  54.691  62.064  0.00  1.00           H
HETATM 7886 C    880     9      12.801  54.223  61.477  0.00  1.00           C
HETATM 7887 H    880     9      12.781  53.657  62.367  0.00  1.00           H
HETATM 7888 H    880     9      13.382  55.012  61.807  0.00  1.00           H
HETATM 7889 H    880     9      13.324  53.715  60.688  0.00  1.00           H
HETATM 7890 C    881     9      10.829  52.997  60.833  0.00  0.00           C
HETATM 7891 C    881     9       9.521  52.774  60.088  0.00  0.00           C
HETATM 7892 H    881     9      11.007  52.342  61.727  0.00  1.00           H
HETATM 7893 H    881     9      11.674  52.716  60.083  0.00  1.00           H
HETATM 7894 H    881     9       9.697  53.437  59.176  0.00  1.00           H
HETATM 7895 C    881     9       8.347  53.425  60.845  0.00  1.00           C
HETATM 7896 H    881     9       8.712  54.261  61.415  0.00  1.00           H
HETATM 7897 H    881     9       7.945  52.827  61.764  0.00  1.00           H
HETATM 7898 H    881     9       7.500  53.556  60.119  0.00  1.00           H
HETATM 7899 C    882     9       9.203  51.369  59.494  0.00  0.00           C
HETATM 7900 C    882     9       8.737  50.069  60.251  0.00  0.00           C
HETATM 7901 H    882     9       9.975  51.240  58.694  0.00  1.00           H
HETATM 7902 H    882     9       8.350  51.476  58.768  0.00  1.00           H
HETATM 7903 H    882     9       7.667  50.246  60.472  0.00  1.00           H
HETATM 7904 C    882     9       9.319  49.589  61.622  0.00  1.00           C
HETATM 7905 H    882     9       9.204  50.427  62.405  0.00  1.00           H
HETATM 7906 H    882     9      10.421  49.324  61.672  0.00  1.00           H
HETATM 7907 H    882     9       8.780  48.695  62.037  0.00  1.00           H
HETATM 7908 C    883     9       8.894  48.872  59.172  0.00  0.00           C
HETATM 7909 C    883     9       8.035  49.007  57.986  0.00  0.00           C
HETATM 7910 H    883     9       8.733  47.877  59.643  0.00  1.00           H
HETATM 7911 H    883     9       9.978  48.905  58.864  0.00  1.00           H
HETATM 7912 H    883     9       8.463  49.929  57.473  0.00  1.00           H
HETATM 7913 C    883     9       6.531  49.407  58.291  0.00  1.00           C
HETATM 7914 H    883     9       5.859  49.434  57.441  0.00  1.00           H
HETATM 7915 H    883     9       6.421  50.396  58.817  0.00  1.00           H
HETATM 7916 H    883     9       5.997  48.559  58.816  0.00  1.00           H
HETATM 7917 C    884     9       8.119  47.767  56.989  0.00  0.00           C
HETATM 7918 C    884     9       7.269  47.801  55.618  0.00  0.00           C
HETATM 7919 H    884     9       7.679  47.001  57.594  0.00  1.00           H
HETATM 7920 H    884     9       9.193  47.598  56.781  0.00  1.00           H
HETATM 7921 H    884     9       6.236  47.983  55.814  0.00  1.00           H
HETATM 7922 C    884     9       7.478  46.360  54.943  0.00  1.00           C
HETATM 7923 H    884     9       7.254  45.434  55.542  0.00  1.00           H
HETATM 7924 H    884     9       8.476  46.359  54.506  0.00  1.00           H
HETATM 7925 H    884     9       6.671  46.174  54.146  0.00  1.00           H
HETATM 7926 C    885     9       7.756  49.007  54.834  0.00  0.00           C
HETATM 7927 C    885     9       6.894  49.403  53.573  0.00  0.00           C
HETATM 7928 H    885     9       8.742  49.004  54.393  0.00  1.00           H
HETATM 7929 H    885     9       7.722  49.745  55.619  0.00  1.00           H
HETATM 7930 H    885     9       5.824  49.188  53.774  0.00  1.00           H
HETATM 7931 C    885     9       7.236  48.504  52.430  0.00  1.00           C
HETATM 7932 H    885     9       8.268  48.494  51.951  0.00  1.00           H
HETATM 7933 H    885     9       6.432  48.732  51.652  0.00  1.00           H
HETATM 7934 H    885     9       6.997  47.427  52.711  0.00  1.00           H
HETATM 7935 C    886     9       7.167  50.880  53.253  0.00  0.00           C
HETATM 7936 C    886     9       6.342  51.902  54.195  0.00  0.00           C
HETATM 7937 H    886     9       6.805  51.096  52.285  0.00  1.00           H
HETATM 7938 H    886     9       8.180  51.086  53.317  0.00  1.00           H
HETATM 7939 H    886     9       6.538  51.766  55.316  0.00  1.00           H
HETATM 7940 C    886     9       4.827  51.888  54.014  0.00  1.00           C
HETATM 7941 H    886     9       4.272  51.174  54.617  0.00  1.00           H
HETATM 7942 H    886     9       4.489  51.653  52.991  0.00  1.00           H
HETATM 7943 H    886     9       4.338  52.832  54.444  0.00  1.00           H
HETATM 7944 C    887     9       6.896  53.337  53.880  0.00  0.00           C
HETATM 7945 C    887     9       8.298  53.779  54.571  0.00  0.00           C
HETATM 7946 H    887     9       6.168  54.060  54.135  0.00  1.00           H
HETATM 7947 H    887     9       7.044  53.323  52.792  0.00  1.00           H
HETATM 7948 H    887     9       8.947  52.902  54.403  0.00  1.00           H
HETATM 7949 C    887     9       8.136  53.956  56.059  0.00  1.00           C
HETATM 7950 H    887     9       7.325  54.621  56.246  0.00  1.00           H
HETATM 7951 H    887     9       8.996  54.490  56.520  0.00  1.00           H
HETATM 7952 H    887     9       7.814  53.054  56.715  0.00  1.00           H
HETATM 7953 C    888     9       8.912  55.057  53.751  0.00  0.00           C
HETATM 7954 C    888     9       9.176  55.121  52.200  0.00  0.00           C
HETATM 7955 H    888     9       9.760  55.537  54.225  0.00  1.00           H
HETATM 7956 H    888     9       8.147  55.850  53.755  0.00  1.00           H
HETATM 7957 H    888     9       8.301  55.572  51.779  0.00  1.00           H
HETATM 7958 C    888     9       9.540  53.842  51.455  0.00  1.00           C
HETATM 7959 H    888     9       9.666  53.842  50.373  0.00  1.00           H
HETATM 7960 H    888     9       8.838  53.042  51.644  0.00  1.00           H
HETATM 7961 H    888     9      10.498  53.532  51.760  0.00  1.00           H
HETATM 7962 C    889     9      10.236  56.192  51.895  0.00  0.00           C
HETATM 7963 C    889     9      10.204  57.696  52.262  0.00  0.00           C
HETATM 7964 H    889     9      10.288  56.154  50.824  0.00  1.00           H
HETATM 7965 H    889     9      11.228  55.810  52.203  0.00  1.00           H
HETATM 7966 H    889     9      10.402  57.703  53.353  0.00  1.00           H
HETATM 7967 C    889     9       8.902  58.487  52.125  0.00  1.00           C
HETATM 7968 H    889     9       8.119  58.017  52.866  0.00  1.00           H
HETATM 7969 H    889     9       8.553  58.563  51.119  0.00  1.00           H
HETATM 7970 H    889     9       9.061  59.474  52.599  0.00  1.00           H
HETATM 7971 C    890     9      11.405  58.304  51.428  0.00  0.00           C
HETATM 7972 C    890     9      12.811  57.737  51.571  0.00  0.00           C
HETATM 7973 H    890     9      11.607  59.375  51.711  0.00  1.00           H
HETATM 7974 H    890     9      11.049  58.125  50.399  0.00  1.00           H
HETATM 7975 H    890     9      12.816  56.739  51.145  0.00  1.00           H
HETATM 7976 C    890     9      13.272  57.477  52.990  0.00  1.00           C
HETATM 7977 H    890     9      14.155  56.746  52.968  0.00  1.00           H
HETATM 7978 H    890     9      12.475  57.001  53.568  0.00  1.00           H
HETATM 7979 H    890     9      13.592  58.202  53.861  0.00  1.00           H
HETATM 7980 C    891     9      13.843  58.586  50.714  0.00  0.00           C
HETATM 7981 C    891     9      13.678  58.768  49.197  0.00  0.00           C
HETATM 7982 H    891     9      14.857  58.112  50.862  0.00  1.00           H
HETATM 7983 H    891     9      13.954  59.488  51.265  0.00  1.00           H
HETATM 7984 H    891     9      12.642  59.111  49.142  0.00  1.00           H
HETATM 7985 C    891     9      13.644  57.457  48.351  0.00  1.00           C
HETATM 7986 H    891     9      14.636  56.989  48.323  0.00  1.00           H
HETATM 7987 H    891     9      13.082  57.586  47.423  0.00  1.00           H
HETATM 7988 H    891     9      13.102  56.647  48.822  0.00  1.00           H
HETATM 7989 C    892     9      14.452  59.860  48.383  0.00  0.00           C
HETATM 7990 C    892     9      14.366  61.255  48.993  0.00  0.00           C
HETATM 7991 H    892     9      13.958  59.718  47.302  0.00  1.00           H
HETATM 7992 H    892     9      15.454  59.508  48.285  0.00  1.00           H
HETATM 7993 H    892     9      14.833  61.200  49.948  0.00  1.00           H
HETATM 7994 C    892     9      12.909  61.752  49.249  0.00  1.00           C
HETATM 7995 H    892     9      12.782  61.402  50.309  0.00  1.00           H
HETATM 7996 H    892     9      12.189  61.147  48.628  0.00  1.00           H
HETATM 7997 H    892     9      12.659  62.760  49.171  0.00  1.00           H
HETATM 7998 C    893     9      15.064  62.330  48.139  0.00  0.00           C
HETATM 7999 C    893     9      16.581  62.523  48.226  0.00  0.00           C
HETATM 8000 H    893     9      14.678  63.284  48.544  0.00  1.00           H
HETATM 8001 H    893     9      14.746  62.189  47.097  0.00  1.00           H
HETATM 8002 H    893     9      16.923  61.529  48.180  0.00  1.00           H
HETATM 8003 C    893     9      17.032  63.314  49.474  0.00  1.00           C
HETATM 8004 H    893     9      18.077  63.663  49.382  0.00  1.00           H
HETATM 8005 H    893     9      16.841  62.861  50.497  0.00  1.00           H
HETATM 8006 H    893     9      16.480  64.276  49.541  0.00  1.00           H
HETATM 8007 C    894     9      16.973  63.131  46.878  0.00  0.00           C
HETATM 8008 C    894     9      18.447  63.564  46.793  0.00  0.00           C
HETATM 8009 H    894     9      16.462  64.072  46.728  0.00  1.00           H
HETATM 8010 H    894     9      16.707  62.446  46.142  0.00  1.00           H
HETATM 8011 H    894     9      18.677  64.301  47.652  0.00  1.00           H
HETATM 8012 C    894     9      18.677  63.967  45.353  0.00  1.00           C
HETATM 8013 H    894     9      19.726  64.256  45.212  0.00  1.00           H
HETATM 8014 H    894     9      18.116  64.909  44.819  0.00  1.00           H
HETATM 8015 H    894     9      18.424  63.099  44.786  0.00  1.00           H
HETATM 8016 C    895     9      19.243  62.179  47.089  0.00  0.00           C
HETATM 8017 C    895     9      20.775  62.478  47.026  0.00  0.00           C
HETATM 8018 H    895     9      18.982  61.501  46.278  0.00  1.00           H
HETATM 8019 H    895     9      18.942  61.587  48.040  0.00  1.00           H
HETATM 8020 H    895     9      21.014  63.070  46.120  0.00  1.00           H
HETATM 8021 C    895     9      21.432  61.057  47.141  0.00  1.00           C
HETATM 8022 H    895     9      20.985  60.201  46.605  0.00  1.00           H
HETATM 8023 H    895     9      21.202  60.730  48.140  0.00  1.00           H
HETATM 8024 H    895     9      22.517  61.101  46.974  0.00  1.00           H
HETATM 8025 C    896     9      21.242  63.240  48.228  0.00  0.00           C
HETATM 8026 C    896     9      22.773  63.510  48.476  0.00  0.00           C
HETATM 8027 H    896     9      21.034  62.606  49.139  0.00  1.00           H
HETATM 8028 H    896     9      20.721  64.237  48.207  0.00  1.00           H
HETATM 8029 H    896     9      23.412  62.590  48.382  0.00  1.00           H
HETATM 8030 C    896     9      22.844  64.092  49.851  0.00  1.00           C
HETATM 8031 H    896     9      22.781  63.177  50.509  0.00  1.00           H
HETATM 8032 H    896     9      22.054  64.889  50.172  0.00  1.00           H
HETATM 8033 H    896     9      23.805  64.639  50.060  0.00  1.00           H
HETATM 8034 C    897     9      23.135  64.637  47.460  0.00  0.00           C
HETATM 8035 C    897     9      23.590  64.116  46.085  0.00  0.00           C
HETATM 8036 H    897     9      23.863  65.310  47.874  0.00  1.00           H
HETATM 8037 H    897     9      22.212  65.323  47.571  0.00  1.00           H
HETATM 8038 H    897     9      22.838  63.287  45.751  0.00  1.00           H
HETATM 8039 C    897     9      24.937  63.477  46.157  0.00  1.00           C
HETATM 8040 H    897     9      25.723  64.271  46.370  0.00  1.00           H
